-50.0102,-18.795
-49.8102,-18.7956
-49.6102,-18.7962
-49.4102,-18.7967
-49.2102,-18.7973
-49.0102,-18.7978
-48.8102,-18.7984
-48.6102,-18.7989
-48.4102,-18.7995
-48.2102,-18.8
-48.0102,-18.8006
-47.8102,-18.8012
-47.6102,-18.8017
-47.4102,-18.8023
-47.2102,-18.8028
-47.0102,-18.8034
-46.8103,-18.8039
-46.6103,-18.8045
-46.4103,-18.805
-46.2103,-18.8056
-46.0103,-18.8062
-45.8103,-18.8067
-45.6103,-18.8073
-45.4103,-18.8078
-45.2103,-18.8084
-45.0103,-18.8089
-44.8103,-18.8095
-44.6103,-18.81
-44.4103,-18.8106
-44.2103,-18.8112
-44.0103,-18.8117
-43.8103,-18.8123
-43.6103,-18.8128
-43.4103,-18.8134
-43.2103,-18.8139
-43.0103,-18.8145
-42.8103,-18.8151
-42.6103,-18.8156
-42.4103,-18.8162
-42.2103,-18.8167
-42.0103,-18.8173
-41.8103,-18.8178
-41.6103,-18.8184
-41.4103,-18.8189
-41.2103,-18.8195
-41.0103,-18.8201
-40.8103,-18.8206
-40.6103,-18.8212
-40.4103,-18.8217
-40.2103,-18.8223
-40.0103,-18.8228
-39.8103,-18.8234
-39.6103,-18.8239
-39.4103,-18.8245
-39.2103,-18.8251
-39.0103,-18.8256
-38.8103,-18.8262
-38.6103,-18.8267
-38.4103,-18.8273
-38.2103,-18.8278
-38.0103,-18.8284
-37.8103,-18.8289
-37.6103,-18.8295
-37.4103,-18.8301
-37.2103,-18.8306
-37.0103,-18.8312
-36.8103,-18.8317
-36.6103,-18.8323
-36.4103,-18.8328
-36.2103,-18.8334
-36.0103,-18.8339
-35.8103,-18.8345
-35.6103,-18.8351
-35.4103,-18.8356
-35.2103,-18.8362
-35.0103,-18.8367
-34.8103,-18.8373
-34.6103,-18.8378
-34.4103,-18.8384
-34.2103,-18.8389
-34.0103,-18.8395
-33.8103,-18.8401
-33.6103,-18.8406
-33.4103,-18.8412
-33.2103,-18.8417
-33.0103,-18.8423
-32.8103,-18.8428
-32.6103,-18.8434
-32.4103,-18.8439
-32.2103,-18.8445
-32.0103,-18.8451
-31.8103,-18.8456
-31.6103,-18.8462
-31.4103,-18.8467
-31.2103,-18.8473
-31.0103,-18.8478
-30.8103,-18.8484
-30.6103,-18.8489
-30.4103,-18.8495
-30.2103,-18.8501
-30.0103,-18.8506
-29.8103,-18.8512
-29.6103,-18.8517
-29.4103,-18.8523
-29.2103,-18.8528
-29.0103,-18.8534
-66.4088,-18.2495
-66.2088,-18.25
-66.0088,-18.2506
-65.8088,-18.2511
-65.6088,-18.2517
-65.4088,-18.2523
-65.2088,-18.2528
-65.0088,-18.2534
-64.8088,-18.2539
-64.6088,-18.2545
-64.4088,-18.255
-64.2088,-18.2556
-64.0088,-18.2561
-63.8088,-18.2567
-63.6088,-18.2573
-63.4088,-18.2578
-63.2088,-18.2584
-63.0088,-18.2589
-62.8088,-18.2595
-62.6088,-18.26
-62.4088,-18.2606
-62.2088,-18.2611
-62.0088,-18.2617
-61.8088,-18.2623
-61.6088,-18.2628
-61.4088,-18.2634
-61.2088,-18.2639
-61.0088,-18.2645
-60.8088,-18.265
-60.6088,-18.2656
-60.4088,-18.2662
-60.2088,-18.2667
-60.0088,-18.2673
-59.8088,-18.2678
-59.6088,-18.2684
-59.4088,-18.2689
-59.2088,-18.2695
-59.0088,-18.27
-58.8088,-18.2706
-58.6088,-18.2712
-58.4088,-18.2717
-58.2088,-18.2723
-58.0088,-18.2728
-57.8088,-18.2734
-57.6088,-18.2739
-57.4088,-18.2745
-57.2088,-18.275
-57.0088,-18.2756
-56.8088,-18.2762
-56.6088,-18.2767
-56.4088,-18.2773
-56.2088,-18.2778
-56.0088,-18.2784
-55.8088,-18.2789
-55.6088,-18.2795
-55.4088,-18.28
-55.2088,-18.2806
-55.0088,-18.2812
-54.8088,-18.2817
-54.6088,-18.2823
-54.4088,-18.2828
-54.2088,-18.2834
-54.0088,-18.2839
-53.8088,-18.2845
-53.6088,-18.285
-53.4088,-18.2856
-53.2088,-18.2862
-53.0088,-18.2867
-52.8088,-18.2873
-52.6088,-18.2878
-52.4088,-18.2884
-52.2088,-18.2889
-52.0088,-18.2895
-51.8088,-18.29
-51.6088,-18.2906
-51.4088,-18.2912
-51.2088,-18.2917
-51.0088,-18.2923
-50.8088,-18.2928
-50.6088,-18.2934
-50.4088,-18.2939
-50.2088,-18.2945
-50.0088,-18.295
-49.8088,-18.2956
-49.6089,-18.2962
-49.4089,-18.2967
-49.2089,-18.2973
-49.0089,-18.2978
-48.8089,-18.2984
-48.6089,-18.2989
-48.4089,-18.2995
-48.2089,-18.3
-48.0089,-18.3006
-47.8089,-18.3012
-47.6089,-18.3017
-47.4089,-18.3023
-47.2089,-18.3028
-47.0089,-18.3034
-46.8089,-18.3039
-46.6089,-18.3045
-46.4089,-18.3051
-46.2089,-18.3056
-46.0089,-18.3062
-45.8089,-18.3067
-45.6089,-18.3073
-45.4089,-18.3078
-45.2089,-18.3084
-45.0089,-18.3089
-44.8089,-18.3095
-44.6089,-18.3101
-44.4089,-18.3106
-44.2089,-18.3112
-44.0089,-18.3117
-43.8089,-18.3123
-43.6089,-18.3128
-43.4089,-18.3134
-43.2089,-18.3139
-43.0089,-18.3145
-42.8089,-18.3151
-42.6089,-18.3156
-42.4089,-18.3162
-42.2089,-18.3167
-42.0089,-18.3173
-41.8089,-18.3178
-41.6089,-18.3184
-41.4089,-18.3189
-41.2089,-18.3195
-41.0089,-18.3201
-40.8089,-18.3206
-40.6089,-18.3212
-40.4089,-18.3217
-40.2089,-18.3223
-40.0089,-18.3228
-39.8089,-18.3234
-39.6089,-18.3239
-39.4089,-18.3245
-39.2089,-18.3251
-39.0089,-18.3256
-38.8089,-18.3262
-38.6089,-18.3267
-38.4089,-18.3273
-38.2089,-18.3278
-38.0089,-18.3284
-37.8089,-18.3289
-37.6089,-18.3295
-37.4089,-18.3301
-37.2089,-18.3306
-37.0089,-18.3312
-36.8089,-18.3317
-36.6089,-18.3323
-36.4089,-18.3328
-36.2089,-18.3334
-36.0089,-18.3339
-35.8089,-18.3345
-35.6089,-18.3351
-35.4089,-18.3356
-35.2089,-18.3362
-35.0089,-18.3367
-34.8089,-18.3373
-34.6089,-18.3378
-34.4089,-18.3384
-34.2089,-18.3389
-34.0089,-18.3395
-33.8089,-18.3401
-33.6089,-18.3406
-33.4089,-18.3412
-33.2089,-18.3417
-33.0089,-18.3423
-32.8089,-18.3428
-32.6089,-18.3434
-32.4089,-18.3439
-32.2089,-18.3445
-32.0089,-18.3451
-31.8089,-18.3456
-31.6089,-18.3462
-31.4089,-18.3467
-31.2089,-18.3473
-31.0089,-18.3478
-30.8089,-18.3484
-30.6089,-18.349
-30.4089,-18.3495
-30.2089,-18.3501
-30.0089,-18.3506
-29.8089,-18.3512
-29.6089,-18.3517
-29.4089,-18.3523
-29.2089,-18.3528
-29.0089,-18.3534
-66.3991,-14.7495
-66.1991,-14.75
-65.9991,-14.7506
-65.7991,-14.7512
-65.5991,-14.7517
-65.3991,-14.7523
-65.1991,-14.7528
-64.9991,-14.7534
-64.7991,-14.7539
-64.5991,-14.7545
-64.3991,-14.7551
-64.1991,-14.7556
-63.9991,-14.7562
-63.7991,-14.7567
-63.5991,-14.7573
-63.3991,-14.7578
-63.1991,-14.7584
-62.9991,-14.7589
-62.7991,-14.7595
-62.5991,-14.7601
-62.3991,-14.7606
-62.1991,-14.7612
-61.9991,-14.7617
-61.7991,-14.7623
-61.5991,-14.7628
-61.3991,-14.7634
-61.1991,-14.7639
-60.9991,-14.7645
-60.7991,-14.7651
-60.5991,-14.7656
-60.3991,-14.7662
-60.1991,-14.7667
-59.9991,-14.7673
-59.7991,-14.7678
-59.5991,-14.7684
-59.3991,-14.7689
-59.1991,-14.7695
-58.9991,-14.7701
-58.7991,-14.7706
-58.5991,-14.7712
-58.3991,-14.7717
-58.1991,-14.7723
-57.9991,-14.7728
-57.7991,-14.7734
-57.5991,-14.7739
-57.3991,-14.7745
-57.1991,-14.7751
-56.9991,-14.7756
-56.7991,-14.7762
-56.5991,-14.7767
-56.3991,-14.7773
-56.1991,-14.7778
-55.9991,-14.7784
-55.7991,-14.7789
-55.5991,-14.7795
-55.3991,-14.7801
-55.1991,-14.7806
-54.9991,-14.7812
-54.7991,-14.7817
-54.5991,-14.7823
-54.3991,-14.7828
-54.1991,-14.7834
-53.9991,-14.7839
-53.7991,-14.7845
-53.5991,-14.7851
-53.3991,-14.7856
-53.1991,-14.7862
-52.9991,-14.7867
-52.7991,-14.7873
-52.5991,-14.7878
-52.3991,-14.7884
-52.1991,-14.7889
-51.9991,-14.7895
-51.7991,-14.7901
-51.5991,-14.7906
-51.3991,-14.7912
-51.1991,-14.7917
-50.9991,-14.7923
-50.7991,-14.7928
-50.5991,-14.7934
-50.3991,-14.7939
-50.1991,-14.7945
-49.9991,-14.7951
-49.7991,-14.7956
-49.5991,-14.7962
-49.3991,-14.7967
-49.1991,-14.7973
-48.9991,-14.7978
-48.7991,-14.7984
-48.5991,-14.799
-48.3991,-14.7995
-48.1991,-14.8001
-47.9991,-14.8006
-47.7991,-14.8012
-47.5991,-14.8017
-47.3991,-14.8023
-47.1991,-14.8028
-46.9991,-14.8034
-46.7991,-14.804
-46.5991,-14.8045
-46.3991,-14.8051
-46.1991,-14.8056
-45.9991,-14.8062
-45.7991,-14.8067
-45.5991,-14.8073
-45.3991,-14.8078
-45.1991,-14.8084
-44.9991,-14.809
-44.7991,-14.8095
-44.5991,-14.8101
-44.3991,-14.8106
-44.1991,-14.8112
-43.9991,-14.8117
-43.7991,-14.8123
-43.5991,-14.8128
-43.3991,-14.8134
-43.1992,-14.814
-42.9992,-14.8145
-42.7992,-14.8151
-42.5992,-14.8156
-42.3992,-14.8162
-42.1992,-14.8167
-41.9992,-14.8173
-41.7992,-14.8178
-41.5992,-14.8184
-41.3992,-14.819
-41.1992,-14.8195
-40.9992,-14.8201
-40.7992,-14.8206
-40.5992,-14.8212
-40.3992,-14.8217
-40.1992,-14.8223
-39.9992,-14.8228
-39.7992,-14.8234
-39.5992,-14.824
-39.3992,-14.8245
-39.1992,-14.8251
-38.9992,-14.8256
-38.7992,-14.8262
-38.5992,-14.8267
-38.3992,-14.8273
-38.1992,-14.8278
-37.9992,-14.8284
-37.7992,-14.829
-37.5992,-14.8295
-37.3992,-14.8301
-37.1992,-14.8306
-36.9992,-14.8312
-36.7992,-14.8317
-36.5992,-14.8323
-36.3992,-14.8328
-36.1992,-14.8334
-35.9992,-14.834
-35.7992,-14.8345
-35.5992,-14.8351
-35.3992,-14.8356
-35.1992,-14.8362
-34.9992,-14.8367
-34.7992,-14.8373
-34.5992,-14.8379
-34.3992,-14.8384
-34.1992,-14.839
-33.9992,-14.8395
-33.7992,-14.8401
-33.5992,-14.8406
-33.3992,-14.8412
-33.1992,-14.8417
-32.9992,-14.8423
-32.7992,-14.8429
-32.5992,-14.8434
-32.3992,-14.844
-32.1992,-14.8445
-31.9992,-14.8451
-31.7992,-14.8456
-31.5992,-14.8462
-31.3992,-14.8467
-31.1992,-14.8473
-30.9992,-14.8479
-30.7992,-14.8484
-30.5992,-14.849
-30.3992,-14.8495
-30.1992,-14.8501
-29.9992,-14.8506
-29.7992,-14.8512
-29.5992,-14.8517
-29.3992,-14.8523
-29.1992,-14.8529
-28.9992,-14.8534
-66.3893,-11.2495
-66.1893,-11.2501
-65.9893,-11.2506
-65.7893,-11.2512
-65.5893,-11.2517
-65.3893,-11.2523
-65.1893,-11.2528
-64.9893,-11.2534
-64.7893,-11.254
-64.5893,-11.2545
-64.3893,-11.2551
-64.1893,-11.2556
-63.9893,-11.2562
-63.7893,-11.2567
-63.5893,-11.2573
-63.3893,-11.2578
-63.1893,-11.2584
-62.9894,-11.259
-62.7893,-11.2595
-62.5894,-11.2601
-62.3894,-11.2606
-62.1894,-11.2612
-61.9894,-11.2617
-61.7894,-11.2623
-61.5894,-11.2628
-61.3894,-11.2634
-61.1894,-11.264
-60.9894,-11.2645
-60.7894,-11.2651
-60.5894,-11.2656
-60.3894,-11.2662
-60.1894,-11.2667
-59.9894,-11.2673
-59.7894,-11.2678
-59.5894,-11.2684
-59.3894,-11.269
-59.1894,-11.2695
-58.9894,-11.2701
-58.7894,-11.2706
-58.5894,-11.2712
-58.3894,-11.2717
-58.1894,-11.2723
-57.9894,-11.2728
-57.7894,-11.2734
-57.5894,-11.274
-57.3894,-11.2745
-57.1894,-11.2751
-56.9894,-11.2756
-56.7894,-11.2762
-56.5894,-11.2767
-56.3894,-11.2773
-56.1894,-11.2778
-55.9894,-11.2784
-55.7894,-11.279
-55.5894,-11.2795
-55.3894,-11.2801
-55.1894,-11.2806
-54.9894,-11.2812
-54.7894,-11.2817
-54.5894,-11.2823
-54.3894,-11.2828
-54.1894,-11.2834
-53.9894,-11.284
-53.7894,-11.2845
-53.5894,-11.2851
-53.3894,-11.2856
-53.1894,-11.2862
-52.9894,-11.2867
-52.7894,-11.2873
-52.5894,-11.2879
-52.3894,-11.2884
-52.1894,-11.289
-51.9894,-11.2895
-51.7894,-11.2901
-51.5894,-11.2906
-51.3894,-11.2912
-51.1894,-11.2917
-50.9894,-11.2923
-50.7894,-11.2929
-50.5894,-11.2934
-50.3894,-11.294
-50.1894,-11.2945
-49.9894,-11.2951
-49.7894,-11.2956
-49.5894,-11.2962
-49.3894,-11.2967
-49.1894,-11.2973
-48.9894,-11.2979
-48.7894,-11.2984
-48.5894,-11.299
-48.3894,-11.2995
-48.1894,-11.3001
-47.9894,-11.3006
-47.7894,-11.3012
-47.5894,-11.3017
-47.3894,-11.3023
-47.1894,-11.3029
-46.9894,-11.3034
-46.7894,-11.304
-46.5894,-11.3045
-46.3894,-11.3051
-46.1894,-11.3056
-45.9894,-11.3062
-45.7894,-11.3067
-45.5894,-11.3073
-45.3894,-11.3079
-45.1894,-11.3084
-44.9894,-11.309
-44.7894,-11.3095
-44.5894,-11.3101
-44.3894,-11.3106
-44.1894,-11.3112
-43.9894,-11.3117
-43.7894,-11.3123
-43.5894,-11.3129
-43.3894,-11.3134
-43.1894,-11.314
-42.9894,-11.3145
-42.7894,-11.3151
-42.5894,-11.3156
-42.3894,-11.3162
-42.1894,-11.3167
-41.9894,-11.3173
-41.7894,-11.3179
-41.5894,-11.3184
-41.3894,-11.319
-41.1894,-11.3195
-40.9894,-11.3201
-40.7894,-11.3206
-40.5894,-11.3212
-40.3894,-11.3217
-40.1894,-11.3223
-39.9894,-11.3229
-39.7894,-11.3234
-39.5894,-11.324
-39.3894,-11.3245
-39.1894,-11.3251
-38.9894,-11.3256
-38.7894,-11.3262
-38.5894,-11.3267
-38.3894,-11.3273
-38.1894,-11.3279
-37.9894,-11.3284
-37.7894,-11.329
-37.5894,-11.3295
-37.3894,-11.3301
-37.1894,-11.3306
-36.9894,-11.3312
-36.7894,-11.3318
-36.5895,-11.3323
-36.3895,-11.3329
-36.1895,-11.3334
-35.9895,-11.334
-35.7895,-11.3345
-35.5895,-11.3351
-35.3895,-11.3356
-35.1895,-11.3362
-34.9895,-11.3368
-34.7895,-11.3373
-34.5895,-11.3379
-34.3895,-11.3384
-34.1895,-11.339
-33.9895,-11.3395
-33.7895,-11.3401
-33.5895,-11.3406
-33.3895,-11.3412
-33.1895,-11.3418
-32.9895,-11.3423
-32.7895,-11.3429
-32.5895,-11.3434
-32.3895,-11.344
-32.1895,-11.3445
-31.9895,-11.3451
-31.7895,-11.3456
-31.5895,-11.3462
-31.3895,-11.3468
-31.1895,-11.3473
-30.9895,-11.3479
-30.7895,-11.3484
-30.5895,-11.349
-30.3895,-11.3495
-30.1895,-11.3501
-29.9895,-11.3506
-29.7895,-11.3512
-29.5895,-11.3518
-29.3895,-11.3523
-29.1895,-11.3529
-28.9895,-11.3534
-66.3824,-8.74952
-66.1824,-8.75007
-65.9824,-8.75063
-65.7824,-8.75118
-65.5824,-8.75174
-65.3824,-8.75229
-65.1824,-8.75285
-64.9824,-8.75341
-64.7824,-8.75396
-64.5824,-8.75452
-64.3824,-8.75507
-64.1824,-8.75563
-63.9824,-8.75618
-63.7824,-8.75674
-63.5824,-8.7573
-63.3824,-8.75785
-63.1824,-8.75841
-62.9824,-8.75896
-62.7824,-8.75952
-62.5824,-8.76007
-62.3824,-8.76063
-62.1824,-8.76119
-61.9824,-8.76174
-61.7824,-8.7623
-61.5824,-8.76285
-61.3824,-8.76341
-61.1824,-8.76396
-60.9824,-8.76452
-60.7824,-8.76508
-60.5824,-8.76563
-60.3824,-8.76619
-60.1824,-8.76674
-59.9824,-8.7673
-59.7824,-8.76785
-59.5824,-8.76841
-59.3824,-8.76897
-59.1824,-8.76952
-58.9824,-8.77008
-58.7824,-8.77063
-58.5824,-8.77119
-58.3824,-8.77174
-58.1824,-8.7723
-57.9824,-8.77286
-57.7824,-8.77341
-57.5824,-8.77397
-57.3824,-8.77452
-57.1824,-8.77508
-56.9824,-8.77563
-56.7824,-8.77619
-56.5824,-8.77675
-56.3824,-8.7773
-56.1824,-8.77786
-55.9824,-8.77841
-55.7824,-8.77897
-55.5824,-8.77952
-55.3824,-8.78008
-55.1824,-8.78064
-54.9824,-8.78119
-54.7824,-8.78175
-54.5824,-8.7823
-54.3824,-8.78286
-54.1824,-8.78341
-53.9824,-8.78397
-53.7824,-8.78453
-53.5824,-8.78508
-53.3824,-8.78564
-53.1824,-8.78619
-52.9824,-8.78675
-52.7824,-8.7873
-52.5824,-8.78786
-52.3824,-8.78842
-52.1824,-8.78897
-51.9824,-8.78953
-51.7824,-8.79008
-51.5824,-8.79064
-51.3824,-8.79119
-51.1824,-8.79175
-50.9824,-8.79231
-50.7824,-8.79286
-50.5825,-8.79342
-50.3825,-8.79397
-50.1825,-8.79453
-49.9825,-8.79508
-49.7825,-8.79564
-49.5825,-8.7962
-49.3825,-8.79675
-49.1825,-8.79731
-48.9825,-8.79786
-48.7825,-8.79842
-48.5825,-8.79897
-48.3825,-8.79953
-48.1825,-8.80009
-47.9825,-8.80064
-47.7825,-8.8012
-47.5825,-8.80175
-47.3825,-8.80231
-47.1825,-8.80286
-46.9825,-8.80342
-46.7825,-8.80398
-46.5825,-8.80453
-46.3825,-8.80509
-46.1825,-8.80564
-45.9825,-8.8062
-45.7825,-8.80675
-45.5825,-8.80731
-45.3825,-8.80787
-45.1825,-8.80842
-44.9825,-8.80898
-44.7825,-8.80953
-44.5825,-8.81009
-44.3825,-8.81064
-44.1825,-8.8112
-43.9825,-8.81176
-43.7825,-8.81231
-43.5825,-8.81287
-43.3825,-8.81342
-43.1825,-8.81398
-42.9825,-8.81453
-42.7825,-8.81509
-42.5825,-8.81565
-42.3825,-8.8162
-42.1825,-8.81676
-41.9825,-8.81731
-41.7825,-8.81787
-41.5825,-8.81842
-41.3825,-8.81898
-41.1825,-8.81954
-40.9825,-8.82009
-40.7825,-8.82065
-40.5825,-8.8212
-40.3825,-8.82176
-40.1825,-8.82231
-39.9825,-8.82287
-39.7825,-8.82343
-39.5825,-8.82398
-39.3825,-8.82454
-39.1825,-8.82509
-38.9825,-8.82565
-38.7825,-8.8262
-38.5825,-8.82676
-38.3825,-8.82731
-38.1825,-8.82787
-37.9825,-8.82843
-37.7825,-8.82898
-37.5825,-8.82954
-37.3825,-8.83009
-37.1825,-8.83065
-36.9825,-8.8312
-36.7825,-8.83176
-36.5825,-8.83232
-36.3825,-8.83287
-36.1825,-8.83343
-35.9825,-8.83398
-35.7825,-8.83454
-35.5825,-8.83509
-35.3825,-8.83565
-35.1825,-8.83621
-34.9825,-8.83676
-34.7825,-8.83732
-34.5825,-8.83787
-34.3825,-8.83843
-34.1825,-8.83898
-33.9825,-8.83954
-33.7825,-8.8401
-33.5825,-8.84065
-33.3825,-8.84121
-33.1825,-8.84176
-32.9825,-8.84232
-32.7825,-8.84287
-32.5825,-8.84343
-32.3825,-8.84399
-32.1825,-8.84454
-31.9825,-8.8451
-31.7825,-8.84565
-31.5825,-8.84621
-31.3825,-8.84676
-31.1825,-8.84732
-30.9825,-8.84788
-30.7825,-8.84843
-30.5825,-8.84899
-30.3825,-8.84954
-30.1825,-8.8501
-29.9825,-8.85065
-29.7825,-8.85121
-29.5825,-8.85177
-29.3825,-8.85232
-29.1825,-8.85288
-28.9825,-8.85343
-40.0611,1.63917
-40.0608,1.54417
-40.0607,1.51417
-40.0606,1.47417
-40.0603,1.36917
-40.0596,1.09917
-40.058,0.539173
-40.0567,0.0691751
-40.0564,-0.0308245
-40.0535,-0.617302
-40.0496,-0.77029
-40.0438,-0.923212
-40.0358,-1.07604
-40.0259,-1.22875
-40.0138,-1.38131
-39.9998,-1.5337
-39.9836,-1.68588
-39.9655,-1.83784
-39.9453,-1.98953
-39.9231,-2.14095
-39.8988,-2.29205
-39.8725,-2.44281
-39.8442,-2.5932
-39.8139,-2.7432
-39.7816,-2.89279
-39.7472,-3.04192
-39.7109,-3.19058
-39.6726,-3.33874
-39.6323,-3.48637
-39.59,-3.63345
-39.5457,-3.77994
-39.4995,-3.92583
-39.4513,-4.07109
-39.4012,-4.21569
-39.3492,-4.3596
-39.2952,-4.5028
-39.2393,-4.64526
-39.1815,-4.78696
-39.1218,-4.92787
-39.0602,-5.06797
-38.9968,-5.20723
-38.9314,-5.34562
-38.8643,-5.48313
-38.7953,-5.61972
-38.7244,-5.75538
-38.6518,-5.89007
-38.5773,-6.02377
-38.5011,-6.15647
-38.4231,-6.28812
-38.3433,-6.41872
-38.2618,-6.54824
-38.1785,-6.67665
-38.0936,-6.80394
-38.0069,-6.93007
-37.9186,-7.05503
-37.8286,-7.17879
-37.7369,-7.30133
-37.6436,-7.42263
-37.5487,-7.54267
-37.4521,-7.66143
-37.354,-7.77887
-37.2543,-7.89499
-37.1531,-8.00977
-36.8806,-8.30381
-36.7771,-8.4096
-36.6721,-8.51385
-36.5655,-8.61652
-36.4574,-8.71759
-36.3479,-8.81705
-36.2368,-8.91487
-36.1243,-9.01102
-36.0105,-9.1055
-35.8952,-9.19827
-35.7785,-9.28931
-35.6605,-9.37862
-35.5412,-9.46616
-35.4206,-9.55191
-35.2988,-9.63587
-35.1757,-9.718
-35.0514,-9.7983
-34.9259,-9.87674
-34.7993,-9.9533
-34.6715,-10.028
-34.5427,-10.1007
-34.4127,-10.1716
-34.2818,-10.2405
-34.1498,-10.3074
-34.0169,-10.3724
-33.883,-10.4354
-33.7482,-10.4964
-33.6125,-10.5554
-33.4759,-10.6124
-33.3385,-10.6673
-33.2003,-10.7202
-33.0613,-10.771
-32.9216,-10.8198
-32.7812,-10.8665
-32.6401,-10.911
-32.4983,-10.9535
-32.3559,-10.9939
-32.213,-11.0321
-32.0695,-11.0682
-31.9255,-11.1022
-31.781,-11.1341
-31.636,-11.1637
-31.4906,-11.1913
-31.3448,-11.2166
-31.1987,-11.2398
-31.0522,-11.2608
-30.9054,-11.2797
-30.7584,-11.2963
-30.6111,-11.3108
-30.4636,-11.3231
-30.316,-11.3331
-30.1682,-11.341
-30.0204,-11.3467
-29.8724,-11.3502
-29.5586,-18.3519
-29.3586,-18.3524
-29.1586,-18.353
-28.7439,-18.3541
-28.7089,-18.3542
