25.0786,-26.5037
25.2786,-26.5043
25.4786,-26.5048
25.6786,-26.5054
25.8786,-26.5059
26.0786,-26.5065
-28.3309,-29.8553
-28.1309,-29.8559
-27.9309,-29.8564
-27.7309,-29.857
-27.5309,-29.8575
-27.3309,-29.8581
-27.1309,-29.8587
-26.9309,-29.8592
-26.7309,-29.8598
-26.5309,-29.8603
-26.3309,-29.8609
-26.1309,-29.8614
-25.9309,-29.862
-25.7309,-29.8625
-25.5309,-29.8631
-25.3309,-29.8637
-25.1309,-29.8642
-24.9309,-29.8648
-24.7309,-29.8653
-24.5309,-29.8659
-24.3309,-29.8664
-24.1309,-29.867
-23.9309,-29.8676
-23.7309,-29.8681
-23.5309,-29.8687
-23.3309,-29.8692
-23.1309,-29.8698
-22.9309,-29.8703
-22.7309,-29.8709
-22.5309,-29.8714
-22.3309,-29.872
-22.1309,-29.8726
-21.9309,-29.8731
-21.7309,-29.8737
-21.5309,-29.8742
-21.3309,-29.8748
-21.1309,-29.8753
-20.9309,-29.8759
-20.7309,-29.8764
-20.5309,-29.877
-20.3309,-29.8776
-20.1309,-29.8781
-19.9309,-29.8787
-19.7309,-29.8792
-19.5309,-29.8798
-19.3309,-29.8803
-19.1309,-29.8809
-18.9309,-29.8814
-18.7309,-29.882
-18.5309,-29.8826
-18.3309,-29.8831
-18.1309,-29.8837
-17.9309,-29.8842
-17.7309,-29.8848
-17.5309,-29.8853
-17.3309,-29.8859
-17.1309,-29.8864
-16.9309,-29.887
-16.7309,-29.8876
-16.5309,-29.8881
-16.3309,-29.8887
-16.1309,-29.8892
-15.9309,-29.8898
-15.7309,-29.8903
-15.5309,-29.8909
-15.3309,-29.8914
-15.1309,-29.892
-14.9309,-29.8926
-14.7309,-29.8931
-14.5309,-29.8937
-14.3309,-29.8942
-14.1309,-29.8948
-13.9309,-29.8953
-13.7309,-29.8959
-13.5309,-29.8964
-13.3309,-29.897
-13.1309,-29.8976
-12.9309,-29.8981
-12.7309,-29.8987
-12.5309,-29.8992
-12.3309,-29.8998
-12.1309,-29.9003
-11.9309,-29.9009
-11.7309,-29.9014
-11.531,-29.902
-11.331,-29.9026
-11.131,-29.9031
-10.931,-29.9037
-10.731,-29.9042
-10.531,-29.9048
-10.331,-29.9053
-10.131,-29.9059
-9.93096,-29.9064
-9.73096,-29.907
-9.53096,-29.9076
-9.33096,-29.9081
-9.13096,-29.9087
-8.93096,-29.9092
-8.73096,-29.9098
-8.53096,-29.9103
-8.33096,-29.9109
-8.13096,-29.9115
-7.93096,-29.912
-7.73096,-29.9126
-7.53097,-29.9131
-7.33097,-29.9137
-7.13097,-29.9142
-6.93097,-29.9148
-6.73097,-29.9153
-6.53097,-29.9159
-6.33097,-29.9165
-6.13097,-29.917
-5.93097,-29.9176
-5.73097,-29.9181
-5.53097,-29.9187
-5.33097,-29.9192
-5.13097,-29.9198
-4.93098,-29.9203
-4.73098,-29.9209
-4.53098,-29.9215
-4.33098,-29.922
-4.13098,-29.9226
-3.93098,-29.9231
-3.73098,-29.9237
-3.53098,-29.9242
-3.33098,-29.9248
-3.13098,-29.9253
-2.93098,-29.9259
-2.73098,-29.9265
-2.53098,-29.927
-2.33099,-29.9276
-2.13099,-29.9281
-1.93099,-29.9287
-1.73099,-29.9292
-1.53099,-29.9298
-1.33099,-29.9303
-1.13099,-29.9309
-0.930991,-29.9315
-0.730992,-29.932
-0.530993,-29.9326
-0.330993,-29.9331
-0.130994,-29.9337
0.0690052,-29.9342
0.269004,-29.9348
0.469004,-29.9353
0.669003,-29.9359
0.869002,-29.9365
1.069,-29.937
1.269,-29.9376
1.469,-29.9381
1.669,-29.9387
1.869,-29.9392
2.069,-29.9398
2.269,-29.9403
2.469,-29.9409
2.669,-29.9415
2.86899,-29.942
3.06899,-29.9426
3.26899,-29.9431
3.46899,-29.9437
3.66899,-29.9442
3.86899,-29.9448
4.06899,-29.9453
4.26899,-29.9459
4.46899,-29.9465
4.66899,-29.947
4.86899,-29.9476
5.06899,-29.9481
5.26899,-29.9487
5.46898,-29.9492
5.66898,-29.9498
5.86898,-29.9504
6.06898,-29.9509
6.26898,-29.9515
6.46898,-29.952
6.66898,-29.9526
6.86898,-29.9531
7.06898,-29.9537
7.26898,-29.9542
7.46898,-29.9548
7.66898,-29.9554
7.86898,-29.9559
8.06897,-29.9565
8.26897,-29.957
8.46897,-29.9576
8.66897,-29.9581
8.86897,-29.9587
9.06897,-29.9592
9.26897,-29.9598
9.46897,-29.9604
9.66897,-29.9609
9.86897,-29.9615
10.069,-29.962
10.269,-29.9626
10.469,-29.9631
10.669,-29.9637
10.869,-29.9642
11.069,-29.9648
11.269,-29.9654
11.469,-29.9659
11.669,-29.9665
11.869,-29.967
12.069,-29.9676
12.269,-29.9681
12.469,-29.9687
12.669,-29.9692
12.869,-29.9698
13.069,-29.9704
13.269,-29.9709
13.469,-29.9715
13.669,-29.972
13.869,-29.9726
14.069,-29.9731
14.269,-29.9737
14.4689,-29.9742
14.6689,-29.9748
14.8689,-29.9754
15.0689,-29.9759
15.2689,-29.9765
15.4689,-29.977
15.6689,-29.9776
15.8689,-29.9781
16.0689,-29.9787
16.2689,-29.9792
16.4689,-29.9798
16.6689,-29.9804
16.8689,-29.9809
17.0689,-29.9815
17.2689,-29.982
17.4689,-29.9826
17.6689,-29.9831
17.8689,-29.9837
18.0689,-29.9842
18.2689,-29.9848
18.4689,-29.9854
18.6689,-29.9859
18.8689,-29.9865
19.0689,-29.987
19.2689,-29.9876
19.4689,-29.9881
19.6689,-29.9887
19.8689,-29.9892
20.0689,-29.9898
20.2689,-29.9904
20.4689,-29.9909
20.6689,-29.9915
20.8689,-29.992
21.0689,-29.9926
21.2689,-29.9931
21.4689,-29.9937
21.6689,-29.9943
21.8689,-29.9948
22.0689,-29.9954
22.2689,-29.9959
22.4689,-29.9965
22.6689,-29.997
22.8689,-29.9976
23.0689,-29.9981
23.2689,-29.9987
23.4689,-29.9993
23.6689,-29.9998
23.8689,-30.0004
24.0689,-30.0009
24.2689,-30.0015
24.4689,-30.002
24.6689,-30.0026
24.8689,-30.0031
25.0689,-30.0037
25.2689,-30.0043
25.4689,-30.0048
25.6689,-30.0054
25.8689,-30.0059
26.0689,-30.0065
-28.3378,-32.3553
-28.1378,-32.3559
-27.9378,-32.3564
-27.7378,-32.357
-27.5378,-32.3575
-27.3378,-32.3581
-27.1378,-32.3586
-26.9378,-32.3592
-26.7378,-32.3598
-26.5378,-32.3603
-26.3378,-32.3609
-26.1378,-32.3614
-25.9378,-32.362
-25.7378,-32.3625
-25.5378,-32.3631
-25.3378,-32.3637
-25.1378,-32.3642
-24.9378,-32.3648
-24.7378,-32.3653
-24.5378,-32.3659
-24.3378,-32.3664
-24.1378,-32.367
-23.9378,-32.3675
-23.7378,-32.3681
-23.5379,-32.3687
-23.3379,-32.3692
-23.1379,-32.3698
-22.9379,-32.3703
-22.7379,-32.3709
-22.5379,-32.3714
-22.3379,-32.372
-22.1379,-32.3725
-21.9379,-32.3731
-21.7379,-32.3737
-21.5379,-32.3742
-21.3379,-32.3748
-21.1379,-32.3753
-20.9379,-32.3759
-20.7379,-32.3764
-20.5379,-32.377
-20.3379,-32.3775
-20.1379,-32.3781
-19.9379,-32.3787
-19.7379,-32.3792
-19.5379,-32.3798
-19.3379,-32.3803
-19.1379,-32.3809
-18.9379,-32.3814
-18.7379,-32.382
-18.5379,-32.3825
-18.3379,-32.3831
-18.1379,-32.3837
-17.9379,-32.3842
-17.7379,-32.3848
-17.5379,-32.3853
-17.3379,-32.3859
-17.1379,-32.3864
-16.9379,-32.387
-16.7379,-32.3875
-16.5379,-32.3881
-16.3379,-32.3887
-16.1379,-32.3892
-15.9379,-32.3898
-15.7379,-32.3903
-15.5379,-32.3909
-15.3379,-32.3914
-15.1379,-32.392
-14.9379,-32.3925
-14.7379,-32.3931
-14.5379,-32.3937
-14.3379,-32.3942
-14.1379,-32.3948
-13.9379,-32.3953
-13.7379,-32.3959
-13.5379,-32.3964
-13.3379,-32.397
-13.1379,-32.3975
-12.9379,-32.3981
-12.7379,-32.3987
-12.5379,-32.3992
-12.3379,-32.3998
-12.1379,-32.4003
-11.9379,-32.4009
-11.7379,-32.4014
-11.5379,-32.402
-11.3379,-32.4025
-11.1379,-32.4031
-10.9379,-32.4037
-10.7379,-32.4042
-10.5379,-32.4048
-10.3379,-32.4053
-10.1379,-32.4059
-9.9379,-32.4064
-9.7379,-32.407
-9.5379,-32.4076
-9.3379,-32.4081
-9.13791,-32.4087
-8.93791,-32.4092
-8.73791,-32.4098
-8.53791,-32.4103
-8.33791,-32.4109
-8.13791,-32.4114
-7.93791,-32.412
-7.73791,-32.4126
-7.53791,-32.4131
-7.33791,-32.4137
-7.13791,-32.4142
-6.93791,-32.4148
-6.73791,-32.4153
-6.53792,-32.4159
-6.33792,-32.4164
-6.13792,-32.417
-5.93792,-32.4176
-5.73792,-32.4181
-5.53792,-32.4187
-5.33792,-32.4192
-5.13792,-32.4198
-4.93792,-32.4203
-4.73792,-32.4209
-4.53792,-32.4214
-4.33792,-32.422
-4.13792,-32.4226
-3.93793,-32.4231
-3.73793,-32.4237
-3.53793,-32.4242
-3.33793,-32.4248
-3.13793,-32.4253
-2.93793,-32.4259
-2.73793,-32.4264
-2.53793,-32.427
-2.33793,-32.4276
-2.13793,-32.4281
-1.93793,-32.4287
-1.73793,-32.4292
-1.53793,-32.4298
-1.33794,-32.4303
-1.13794,-32.4309
-0.937937,-32.4314
-0.737938,-32.432
-0.537939,-32.4326
-0.33794,-32.4331
-0.13794,-32.4337
0.0620589,-32.4342
0.262058,-32.4348
0.462057,-32.4353
0.662057,-32.4359
0.862056,-32.4364
1.06206,-32.437
1.26205,-32.4376
1.46205,-32.4381
1.66205,-32.4387
1.86205,-32.4392
2.06205,-32.4398
2.26205,-32.4403
2.46205,-32.4409
2.66205,-32.4414
2.86205,-32.442
3.06205,-32.4426
3.26205,-32.4431
3.46205,-32.4437
3.66204,-32.4442
3.86204,-32.4448
4.06204,-32.4453
4.26204,-32.4459
4.46204,-32.4465
4.66204,-32.447
4.86204,-32.4476
5.06204,-32.4481
5.26204,-32.4487
5.46204,-32.4492
5.66204,-32.4498
5.86204,-32.4503
6.06204,-32.4509
6.26203,-32.4515
6.46203,-32.452
6.66203,-32.4526
6.86203,-32.4531
7.06203,-32.4537
7.26203,-32.4542
7.46203,-32.4548
7.66203,-32.4553
7.86203,-32.4559
8.06203,-32.4565
8.26203,-32.457
8.46203,-32.4576
8.66203,-32.4581
8.86202,-32.4587
9.06202,-32.4592
9.26202,-32.4598
9.46202,-32.4603
9.66202,-32.4609
9.86202,-32.4615
10.062,-32.462
10.262,-32.4626
10.462,-32.4631
10.662,-32.4637
10.862,-32.4642
11.062,-32.4648
11.262,-32.4653
11.462,-32.4659
11.662,-32.4665
11.862,-32.467
12.062,-32.4676
12.262,-32.4681
12.462,-32.4687
12.662,-32.4692
12.862,-32.4698
13.062,-32.4703
13.262,-32.4709
13.462,-32.4715
13.662,-32.472
13.862,-32.4726
14.062,-32.4731
14.262,-32.4737
14.462,-32.4742
14.662,-32.4748
14.862,-32.4753
15.062,-32.4759
15.262,-32.4765
15.462,-32.477
15.662,-32.4776
15.862,-32.4781
16.062,-32.4787
16.262,-32.4792
16.462,-32.4798
16.662,-32.4803
16.862,-32.4809
17.062,-32.4815
17.262,-32.482
17.462,-32.4826
17.662,-32.4831
17.862,-32.4837
18.062,-32.4842
18.262,-32.4848
18.462,-32.4853
18.662,-32.4859
18.862,-32.4865
19.062,-32.487
19.262,-32.4876
19.462,-32.4881
19.662,-32.4887
19.862,-32.4892
20.062,-32.4898
20.262,-32.4904
20.462,-32.4909
20.662,-32.4915
20.862,-32.492
21.062,-32.4926
21.262,-32.4931
21.462,-32.4937
21.662,-32.4942
21.862,-32.4948
22.062,-32.4954
22.262,-32.4959
22.462,-32.4965
22.662,-32.497
22.862,-32.4976
23.062,-32.4981
23.262,-32.4987
23.462,-32.4992
23.662,-32.4998
23.862,-32.5004
24.062,-32.5009
24.262,-32.5015
24.462,-32.502
24.662,-32.5026
24.862,-32.5031
25.062,-32.5037
25.262,-32.5042
25.462,-32.5048
25.662,-32.5054
25.862,-32.5059
26.062,-32.5065
-28.3396,-32.9903
-28.1396,-32.9909
-27.9396,-32.9914
-27.7396,-32.992
-27.5396,-32.9925
-27.3396,-32.9931
-27.1396,-32.9936
-26.9396,-32.9942
-26.7396,-32.9948
-26.5396,-32.9953
-26.3396,-32.9959
-26.1396,-32.9964
-25.9396,-32.997
-25.7396,-32.9975
-25.5396,-32.9981
-25.3396,-32.9986
-25.1396,-32.9992
-24.9396,-32.9998
-24.7396,-33.0003
-24.5396,-33.0009
-24.3396,-33.0014
-24.1396,-33.002
-23.9396,-33.0025
-23.7396,-33.0031
-23.5396,-33.0036
-23.3396,-33.0042
-23.1396,-33.0048
-22.9396,-33.0053
-22.7396,-33.0059
-22.5396,-33.0064
-22.3396,-33.007
-22.1396,-33.0075
-21.9396,-33.0081
-21.7396,-33.0087
-21.5396,-33.0092
-21.3396,-33.0098
-21.1396,-33.0103
-20.9396,-33.0109
-20.7396,-33.0114
-20.5396,-33.012
-20.3396,-33.0125
-20.1396,-33.0131
-19.9396,-33.0137
-19.7396,-33.0142
-19.5396,-33.0148
-19.3396,-33.0153
-19.1396,-33.0159
-18.9396,-33.0164
-18.7396,-33.017
-18.5396,-33.0175
-18.3396,-33.0181
-18.1396,-33.0187
-17.9396,-33.0192
-17.7396,-33.0198
-17.5396,-33.0203
-17.3396,-33.0209
-17.1396,-33.0214
-16.9396,-33.022
-16.7396,-33.0225
-16.5396,-33.0231
-16.3396,-33.0237
-16.1396,-33.0242
-15.9396,-33.0248
-15.7396,-33.0253
-15.5396,-33.0259
-15.3396,-33.0264
-15.1396,-33.027
-14.9396,-33.0275
-14.7396,-33.0281
-14.5396,-33.0287
-14.3396,-33.0292
-14.1397,-33.0298
-13.9397,-33.0303
-13.7397,-33.0309
-13.5397,-33.0314
-13.3397,-33.032
-13.1397,-33.0325
-12.9397,-33.0331
-12.7397,-33.0337
-12.5397,-33.0342
-12.3397,-33.0348
-12.1397,-33.0353
-11.9397,-33.0359
-11.7397,-33.0364
-11.5397,-33.037
-11.3397,-33.0375
-11.1397,-33.0381
-10.9397,-33.0387
-10.7397,-33.0392
-10.5397,-33.0398
-10.3397,-33.0403
-10.1397,-33.0409
-9.93967,-33.0414
-9.73967,-33.042
-9.53967,-33.0425
-9.33967,-33.0431
-9.13967,-33.0437
-8.93967,-33.0442
-8.73967,-33.0448
-8.53967,-33.0453
-8.33967,-33.0459
-8.13967,-33.0464
-7.93967,-33.047
-7.73968,-33.0476
-7.53968,-33.0481
-7.33968,-33.0487
-7.13968,-33.0492
-6.93968,-33.0498
-6.73968,-33.0503
-6.53968,-33.0509
-6.33968,-33.0514
-6.13968,-33.052
-5.93968,-33.0526
-5.73968,-33.0531
-5.53968,-33.0537
-5.33968,-33.0542
-5.13969,-33.0548
-4.93969,-33.0553
-4.73969,-33.0559
-4.53969,-33.0564
-4.33969,-33.057
-4.13969,-33.0576
-3.93969,-33.0581
-3.73969,-33.0587
-3.53969,-33.0592
-3.33969,-33.0598
-3.13969,-33.0603
-2.93969,-33.0609
-2.73969,-33.0614
-2.5397,-33.062
-2.3397,-33.0626
-2.1397,-33.0631
-1.9397,-33.0637
-1.7397,-33.0642
-1.5397,-33.0648
-1.3397,-33.0653
-1.1397,-33.0659
-0.939702,-33.0664
-0.739702,-33.067
-0.539703,-33.0676
-0.339704,-33.0681
-0.139705,-33.0687
0.0602945,-33.0692
0.260294,-33.0698
0.460293,-33.0703
0.660292,-33.0709
0.860291,-33.0714
1.06029,-33.072
1.26029,-33.0726
1.46029,-33.0731
1.66029,-33.0737
1.86029,-33.0742
2.06029,-33.0748
2.26029,-33.0753
2.46029,-33.0759
2.66028,-33.0764
2.86028,-33.077
3.06028,-33.0776
3.26028,-33.0781
3.46028,-33.0787
3.66028,-33.0792
3.86028,-33.0798
4.06028,-33.0803
4.26028,-33.0809
4.46028,-33.0814
4.66028,-33.082
4.86028,-33.0826
5.06028,-33.0831
5.26027,-33.0837
5.46027,-33.0842
5.66027,-33.0848
5.86027,-33.0853
6.06027,-33.0859
6.26027,-33.0864
6.46027,-33.087
6.66027,-33.0876
6.86027,-33.0881
7.06027,-33.0887
7.26027,-33.0892
7.46027,-33.0898
7.66027,-33.0903
7.86026,-33.0909
8.06026,-33.0915
8.26026,-33.092
8.46026,-33.0926
8.66026,-33.0931
8.86026,-33.0937
9.06026,-33.0942
9.26026,-33.0948
9.46026,-33.0953
9.66026,-33.0959
9.86026,-33.0965
10.0603,-33.097
10.2603,-33.0976
10.4603,-33.0981
10.6603,-33.0987
10.8603,-33.0992
11.0603,-33.0998
11.2603,-33.1003
11.4603,-33.1009
11.6602,-33.1015
11.8602,-33.102
12.0602,-33.1026
12.2602,-33.1031
12.4602,-33.1037
12.6602,-33.1042
12.8602,-33.1048
13.0602,-33.1053
13.2602,-33.1059
13.4602,-33.1065
13.6602,-33.107
13.8602,-33.1076
14.0602,-33.1081
14.2602,-33.1087
14.4602,-33.1092
14.6602,-33.1098
14.8602,-33.1103
15.0602,-33.1109
15.2602,-33.1115
15.4602,-33.112
15.6602,-33.1126
15.8602,-33.1131
16.0602,-33.1137
16.2602,-33.1142
16.4602,-33.1148
16.6602,-33.1153
16.8602,-33.1159
17.0602,-33.1165
17.2602,-33.117
17.4602,-33.1176
17.6602,-33.1181
17.8602,-33.1187
18.0602,-33.1192
18.2602,-33.1198
18.4602,-33.1203
18.6602,-33.1209
18.8602,-33.1215
19.0602,-33.122
19.2602,-33.1226
19.4602,-33.1231
19.6602,-33.1237
19.8602,-33.1242
20.0602,-33.1248
20.2602,-33.1253
20.4602,-33.1259
20.6602,-33.1265
20.8602,-33.127
21.0602,-33.1276
21.2602,-33.1281
21.4602,-33.1287
21.6602,-33.1292
21.8602,-33.1298
22.0602,-33.1303
22.2602,-33.1309
22.4602,-33.1315
22.6602,-33.132
22.8602,-33.1326
23.0602,-33.1331
23.2602,-33.1337
23.4602,-33.1342
23.6602,-33.1348
23.8602,-33.1354
24.0602,-33.1359
24.2602,-33.1365
24.4602,-33.137
24.6602,-33.1376
24.8602,-33.1381
25.0602,-33.1387
25.2602,-33.1392
25.4602,-33.1398
25.6602,-33.1404
25.8602,-33.1409
26.0602,-33.1415
-28.3563,-38.9903
-28.1563,-38.9908
-27.9563,-38.9914
-27.7563,-38.992
-27.5563,-38.9925
-27.3563,-38.9931
-27.1563,-38.9936
-26.9563,-38.9942
-26.7563,-38.9947
-26.5563,-38.9953
-26.3563,-38.9958
-26.1563,-38.9964
-25.9563,-38.997
-25.7563,-38.9975
-25.5563,-38.9981
-25.3563,-38.9986
-25.1563,-38.9992
-24.9563,-38.9997
-24.7563,-39.0003
-24.5563,-39.0008
-24.3563,-39.0014
-24.1563,-39.002
-23.9563,-39.0025
-23.7563,-39.0031
-23.5563,-39.0036
-23.3563,-39.0042
-23.1563,-39.0047
-22.9563,-39.0053
-22.7563,-39.0058
-22.5563,-39.0064
-22.3563,-39.007
-22.1563,-39.0075
-21.9563,-39.0081
-21.7563,-39.0086
-21.5563,-39.0092
-21.3563,-39.0097
-21.1563,-39.0103
-20.9563,-39.0109
-20.7563,-39.0114
-20.5563,-39.012
-20.3563,-39.0125
-20.1563,-39.0131
-19.9563,-39.0136
-19.7563,-39.0142
-19.5563,-39.0147
-19.3563,-39.0153
-19.1563,-39.0159
-18.9563,-39.0164
-18.7563,-39.017
-18.5563,-39.0175
-18.3563,-39.0181
-18.1563,-39.0186
-17.9563,-39.0192
-17.7563,-39.0197
-17.5563,-39.0203
-17.3563,-39.0209
-17.1563,-39.0214
-16.9563,-39.022
-16.7563,-39.0225
-16.5563,-39.0231
-16.3563,-39.0236
-16.1563,-39.0242
-15.9563,-39.0247
-15.7563,-39.0253
-15.5563,-39.0259
-15.3563,-39.0264
-15.1563,-39.027
-14.9563,-39.0275
-14.7563,-39.0281
-14.5563,-39.0286
-14.3563,-39.0292
-14.1563,-39.0297
-13.9563,-39.0303
-13.7563,-39.0309
-13.5563,-39.0314
-13.3563,-39.032
-13.1563,-39.0325
-12.9563,-39.0331
-12.7563,-39.0336
-12.5563,-39.0342
-12.3563,-39.0347
-12.1563,-39.0353
-11.9563,-39.0359
-11.7563,-39.0364
-11.5563,-39.037
-11.3563,-39.0375
-11.1563,-39.0381
-10.9563,-39.0386
-10.7563,-39.0392
-10.5563,-39.0397
-10.3563,-39.0403
-10.1563,-39.0409
-9.95634,-39.0414
-9.75634,-39.042
-9.55634,-39.0425
-9.35634,-39.0431
-9.15634,-39.0436
-8.95634,-39.0442
-8.75634,-39.0447
-8.55634,-39.0453
-8.35634,-39.0459
-8.15634,-39.0464
-7.95635,-39.047
-7.75635,-39.0475
-7.55635,-39.0481
-7.35635,-39.0486
-7.15635,-39.0492
-6.95635,-39.0497
-6.75635,-39.0503
-6.55635,-39.0509
-6.35635,-39.0514
-6.15635,-39.052
-5.95635,-39.0525
-5.75635,-39.0531
-5.55635,-39.0536
-5.35636,-39.0542
-5.15636,-39.0548
-4.95636,-39.0553
-4.75636,-39.0559
-4.55636,-39.0564
-4.35636,-39.057
-4.15636,-39.0575
-3.95636,-39.0581
-3.75636,-39.0586
-3.55636,-39.0592
-3.35636,-39.0598
-3.15636,-39.0603
-2.95637,-39.0609
-2.75637,-39.0614
-2.55637,-39.062
-2.35637,-39.0625
-2.15637,-39.0631
-1.95637,-39.0636
-1.75637,-39.0642
-1.55637,-39.0648
-1.35637,-39.0653
-1.15637,-39.0659
-0.956373,-39.0664
-0.756373,-39.067
-0.556374,-39.0675
-0.356375,-39.0681
-0.156376,-39.0686
0.0436234,-39.0692
0.243623,-39.0698
0.443622,-39.0703
0.643621,-39.0709
0.84362,-39.0714
1.04362,-39.072
1.24362,-39.0725
1.44362,-39.0731
1.64362,-39.0736
1.84362,-39.0742
2.04362,-39.0748
2.24361,-39.0753
2.44361,-39.0759
2.64361,-39.0764
2.84361,-39.077
3.04361,-39.0775
3.24361,-39.0781
3.44361,-39.0786
3.64361,-39.0792
3.84361,-39.0798
4.04361,-39.0803
4.24361,-39.0809
4.44361,-39.0814
4.64361,-39.082
4.8436,-39.0825
5.0436,-39.0831
5.2436,-39.0836
5.4436,-39.0842
5.6436,-39.0848
5.8436,-39.0853
6.0436,-39.0859
6.2436,-39.0864
6.4436,-39.087
6.6436,-39.0875
6.8436,-39.0881
7.0436,-39.0886
7.2436,-39.0892
7.44359,-39.0898
7.64359,-39.0903
7.84359,-39.0909
8.04359,-39.0914
8.24359,-39.092
8.44359,-39.0925
8.64359,-39.0931
8.84359,-39.0937
9.04359,-39.0942
9.24359,-39.0948
9.44359,-39.0953
9.64359,-39.0959
9.84359,-39.0964
10.0436,-39.097
10.2436,-39.0975
10.4436,-39.0981
10.6436,-39.0987
10.8436,-39.0992
11.0436,-39.0998
11.2436,-39.1003
11.4436,-39.1009
11.6436,-39.1014
11.8436,-39.102
12.0436,-39.1025
12.2436,-39.1031
12.4436,-39.1037
12.6436,-39.1042
12.8436,-39.1048
13.0436,-39.1053
13.2436,-39.1059
13.4436,-39.1064
13.6436,-39.107
13.8436,-39.1075
14.0436,-39.1081
14.2436,-39.1087
14.4436,-39.1092
14.6436,-39.1098
14.8436,-39.1103
15.0436,-39.1109
15.2436,-39.1114
15.4436,-39.112
15.6436,-39.1125
15.8436,-39.1131
16.0436,-39.1137
16.2436,-39.1142
16.4436,-39.1148
16.6436,-39.1153
16.8436,-39.1159
17.0436,-39.1164
17.2436,-39.117
17.4436,-39.1175
17.6436,-39.1181
17.8436,-39.1187
18.0436,-39.1192
18.2436,-39.1198
18.4436,-39.1203
18.6436,-39.1209
18.8436,-39.1214
19.0436,-39.122
19.2435,-39.1225
19.4435,-39.1231
19.6435,-39.1237
19.8435,-39.1242
20.0435,-39.1248
20.2435,-39.1253
20.4435,-39.1259
20.6435,-39.1264
20.8435,-39.127
21.0435,-39.1275
21.2435,-39.1281
21.4435,-39.1287
21.6435,-39.1292
21.8435,-39.1298
22.0435,-39.1303
22.2435,-39.1309
22.4435,-39.1314
22.6435,-39.132
22.8435,-39.1325
23.0435,-39.1331
23.2435,-39.1337
23.4435,-39.1342
23.6435,-39.1348
23.8435,-39.1353
24.0435,-39.1359
24.2435,-39.1364
24.4435,-39.137
24.6435,-39.1376
24.8435,-39.1381
25.0435,-39.1387
25.2435,-39.1392
25.4435,-39.1398
25.6435,-39.1403
25.8435,-39.1409
26.0435,-39.1414
-29.1399,-32.9881
-29.1548,-38.3531
-30.1723,-33.0126
-30.3561,-33.0306
-30.5394,-33.0531
-30.7221,-33.08
-30.9041,-33.1113
-31.0853,-33.147
-31.2656,-33.1871
-31.4449,-33.2315
-31.623,-33.2803
-31.7999,-33.3333
-31.9754,-33.3907
-32.1495,-33.4522
-32.3221,-33.518
-32.493,-33.5879
-32.6622,-33.662
-32.8295,-33.7401
-32.9949,-33.8223
-33.1583,-33.9084
-33.3195,-33.9985
-33.4785,-34.0924
-33.6352,-34.1902
-33.7894,-34.2917
-33.9412,-34.3969
-34.0903,-34.5058
-34.2368,-34.6183
-34.3805,-34.7342
-34.5214,-34.8537
-34.6593,-34.9765
-34.7942,-35.1026
-34.9261,-35.2319
-35.0547,-35.3644
-29.7275,-38.3591
-29.7819,-38.3648
-29.8362,-38.3718
-29.8903,-38.3801
-29.9442,-38.3897
-29.9979,-38.4006
-30.0512,-38.4128
-30.1043,-38.4263
-30.157,-38.4411
-30.2093,-38.4571
-30.2612,-38.4745
-30.3127,-38.493
-30.3638,-38.5128
-30.4143,-38.5339
-30.4643,-38.5561
-30.5138,-38.5796
-30.5626,-38.6042
-30.6109,-38.6301
-30.6585,-38.657
-30.7055,-38.6852
-30.7517,-38.7144
-30.7973,-38.7448
-30.8421,-38.7763
-30.8861,-38.8088
-30.9293,-38.8424
-30.9717,-38.8771
-31.0132,-38.9127
-31.0539,-38.9494
-31.0936,-38.987
-31.1325,-39.0256
-31.1703,-39.0651
-35.428,-35.7874
-35.5446,-35.9319
-35.6578,-36.079
-35.7678,-36.2287
-35.8743,-36.3808
-35.9773,-36.5352
-36.0769,-36.692
-36.1728,-36.8509
-36.2652,-37.012
-36.3539,-37.1751
-36.4389,-37.3402
-36.5201,-37.5072
-36.5975,-37.676
-36.6711,-37.8464
-36.7408,-38.0185
-36.8066,-38.1921
-36.8685,-38.3672
-36.9264,-38.5436
-36.9803,-38.7213
-37.0302,-38.9002
-37.076,-39.0801
-37.1177,-39.261
-37.1554,-39.4429
-37.1889,-39.6255
-37.2183,-39.8088
-37.2435,-39.9928
-37.2646,-40.1773
-37.2815,-40.3622
-37.2942,-40.5474
-37.3027,-40.7329
-37.307,-40.9185
-31.301,-39.2153
-31.3411,-39.2657
-31.3801,-39.317
-31.418,-39.3691
-31.4546,-39.4221
-31.4901,-39.4759
-31.5243,-39.5304
-31.5572,-39.5858
-31.589,-39.6418
-31.6194,-39.6986
-31.6486,-39.7561
-31.6764,-39.8141
-31.7029,-39.8728
-31.7281,-39.9321
-31.752,-39.992
-31.7744,-40.0523
-31.7956,-40.1132
-31.8153,-40.1745
-31.8336,-40.2363
-31.8506,-40.2984
-31.8661,-40.3609
-31.8802,-40.4238
-31.8929,-40.4869
-31.9042,-40.5503
-31.914,-40.614
-31.9224,-40.6779
-31.9294,-40.7419
-31.9348,-40.8061
-31.9389,-40.8704
-31.9415,-40.9347
-31.9426,-40.9991
